system,series,anchor_hybridization,n,energy_eV,transmission
OPM2,OPM,sp3,2,-9.96726,4.39829799e-02
OPM2,OPM,sp3,2,-9.95726,4.30834521e-02
OPM2,OPM,sp3,2,-9.94726,4.22143194e-02
OPM2,OPM,sp3,2,-9.93726,4.13747044e-02
OPM2,OPM,sp3,2,-9.92726,4.05637513e-02
OPM2,OPM,sp3,2,-9.91726,3.97806259e-02
OPM2,OPM,sp3,2,-9.90726,3.90245160e-02
OPM2,OPM,sp3,2,-9.89726,3.82946320e-02
OPM2,OPM,sp3,2,-9.88726,3.75902066e-02
OPM2,OPM,sp3,2,-9.87726,3.69104953e-02
OPM2,OPM,sp3,2,-9.86726,3.62547759e-02
OPM2,OPM,sp3,2,-9.85726,3.56223492e-02
OPM2,OPM,sp3,2,-9.84726,3.50125382e-02
OPM2,OPM,sp3,2,-9.83726,3.44246882e-02
OPM2,OPM,sp3,2,-9.82726,3.38581669e-02
OPM2,OPM,sp3,2,-9.81726,3.33123637e-02
OPM2,OPM,sp3,2,-9.80726,3.27866897e-02
OPM2,OPM,sp3,2,-9.79726,3.22805774e-02
OPM2,OPM,sp3,2,-9.78726,3.17934805e-02
OPM2,OPM,sp3,2,-9.77726,3.13248734e-02
OPM2,OPM,sp3,2,-9.76726,3.08742507e-02
OPM2,OPM,sp3,2,-9.75726,3.04411275e-02
OPM2,OPM,sp3,2,-9.74726,3.00250384e-02
OPM2,OPM,sp3,2,-9.73726,2.96255376e-02
OPM2,OPM,sp3,2,-9.72726,2.92421981e-02
OPM2,OPM,sp3,2,-9.71726,2.88746120e-02
OPM2,OPM,sp3,2,-9.70726,2.85223896e-02
OPM2,OPM,sp3,2,-9.69726,2.81851592e-02
OPM2,OPM,sp3,2,-9.68726,2.78625671e-02
OPM2,OPM,sp3,2,-9.67726,2.75542768e-02
OPM2,OPM,sp3,2,-9.66726,2.72599691e-02
OPM2,OPM,sp3,2,-9.65726,2.69793418e-02
OPM2,OPM,sp3,2,-9.64726,2.67121090e-02
OPM2,OPM,sp3,2,-9.63726,2.64580015e-02
OPM2,OPM,sp3,2,-9.62726,2.62167661e-02
OPM2,OPM,sp3,2,-9.61726,2.59881656e-02
OPM2,OPM,sp3,2,-9.60726,2.57719784e-02
OPM2,OPM,sp3,2,-9.59726,2.55679986e-02
OPM2,OPM,sp3,2,-9.58726,2.53760359e-02
OPM2,OPM,sp3,2,-9.57726,2.51959152e-02
OPM2,OPM,sp3,2,-9.56726,2.50274767e-02
OPM2,OPM,sp3,2,-9.55726,2.48705756e-02
OPM2,OPM,sp3,2,-9.54726,2.47250826e-02
OPM2,OPM,sp3,2,-9.53726,2.45908833e-02
OPM2,OPM,sp3,2,-9.52726,2.44678786e-02
OPM2,OPM,sp3,2,-9.51726,2.43559848e-02
OPM2,OPM,sp3,2,-9.50726,2.42551333e-02
OPM2,OPM,sp3,2,-9.49726,2.41652711e-02
OPM2,OPM,sp3,2,-9.48726,2.40863610e-02
OPM2,OPM,sp3,2,-9.47726,2.40183814e-02
OPM2,OPM,sp3,2,-9.46726,2.39613273e-02
OPM2,OPM,sp3,2,-9.45726,2.39152098e-02
OPM2,OPM,sp3,2,-9.44726,2.38800569e-02
OPM2,OPM,sp3,2,-9.43726,2.38559139e-02
OPM2,OPM,sp3,2,-9.42726,2.38428439e-02
OPM2,OPM,sp3,2,-9.41726,2.38409280e-02
OPM2,OPM,sp3,2,-9.40726,2.38502664e-02
OPM2,OPM,sp3,2,-9.39726,2.38709785e-02
OPM2,OPM,sp3,2,-9.38726,2.39032043e-02
OPM2,OPM,sp3,2,-9.37726,2.39471045e-02
OPM2,OPM,sp3,2,-9.36726,2.40028621e-02
OPM2,OPM,sp3,2,-9.35726,2.40706827e-02
OPM2,OPM,sp3,2,-9.34726,2.41507963e-02
OPM2,OPM,sp3,2,-9.33726,2.42434580e-02
OPM2,OPM,sp3,2,-9.32726,2.43489496e-02
OPM2,OPM,sp3,2,-9.31726,2.44675809e-02
OPM2,OPM,sp3,2,-9.30726,2.45996916e-02
OPM2,OPM,sp3,2,-9.29726,2.47456525e-02
OPM2,OPM,sp3,2,-9.28726,2.49058682e-02
OPM2,OPM,sp3,2,-9.27726,2.50807785e-02
OPM2,OPM,sp3,2,-9.26726,2.52708613e-02
OPM2,OPM,sp3,2,-9.25726,2.54766348e-02
OPM2,OPM,sp3,2,-9.24726,2.56986604e-02
OPM2,OPM,sp3,2,-9.23726,2.59375459e-02
OPM2,OPM,sp3,2,-9.22726,2.61939487e-02
OPM2,OPM,sp3,2,-9.21726,2.64685796e-02
OPM2,OPM,sp3,2,-9.20726,2.67622072e-02
OPM2,OPM,sp3,2,-9.19726,2.70756616e-02
OPM2,OPM,sp3,2,-9.18726,2.74098404e-02
OPM2,OPM,sp3,2,-9.17726,2.77657133e-02
OPM2,OPM,sp3,2,-9.16726,2.81443288e-02
OPM2,OPM,sp3,2,-9.15726,2.85468202e-02
OPM2,OPM,sp3,2,-9.14726,2.89744138e-02
OPM2,OPM,sp3,2,-9.13726,2.94284364e-02
OPM2,OPM,sp3,2,-9.12726,2.99103247e-02
OPM2,OPM,sp3,2,-9.11726,3.04216353e-02
OPM2,OPM,sp3,2,-9.10726,3.09640559e-02
OPM2,OPM,sp3,2,-9.09726,3.15394179e-02
OPM2,OPM,sp3,2,-9.08726,3.21497099e-02
OPM2,OPM,sp3,2,-9.07726,3.27970937e-02
OPM2,OPM,sp3,2,-9.06726,3.34839214e-02
OPM2,OPM,sp3,2,-9.05726,3.42127548e-02
OPM2,OPM,sp3,2,-9.04726,3.49863873e-02
OPM2,OPM,sp3,2,-9.03726,3.58078684e-02
OPM2,OPM,sp3,2,-9.02726,3.66805313e-02
OPM2,OPM,sp3,2,-9.01726,3.76080237e-02
OPM2,OPM,sp3,2,-9.00726,3.85943435e-02
OPM2,OPM,sp3,2,-8.99726,3.96438779e-02
OPM2,OPM,sp3,2,-8.98726,4.07614494e-02
OPM2,OPM,sp3,2,-8.97726,4.19523660e-02
OPM2,OPM,sp3,2,-8.96726,4.32224806e-02
OPM2,OPM,sp3,2,-8.95726,4.45782572e-02
OPM2,OPM,sp3,2,-8.94726,4.60268471e-02
OPM2,OPM,sp3,2,-8.93726,4.75761766e-02
OPM2,OPM,sp3,2,-8.92726,4.92350475e-02
OPM2,OPM,sp3,2,-8.91726,5.10132530e-02
OPM2,OPM,sp3,2,-8.90726,5.29217111e-02
OPM2,OPM,sp3,2,-8.89726,5.49726199e-02
OPM2,OPM,sp3,2,-8.88726,5.71796372e-02
OPM2,OPM,sp3,2,-8.87726,5.95580899e-02
OPM2,OPM,sp3,2,-8.86726,6.21252180e-02
OPM2,OPM,sp3,2,-8.85726,6.49004604e-02
OPM2,OPM,sp3,2,-8.84726,6.79057906e-02
OPM2,OPM,sp3,2,-8.83726,7.11661108e-02
OPM2,OPM,sp3,2,-8.82726,7.47097177e-02
OPM2,OPM,sp3,2,-8.81726,7.85688535e-02
OPM2,OPM,sp3,2,-8.80726,8.27803587e-02
OPM2,OPM,sp3,2,-8.79726,8.73864502e-02
OPM2,OPM,sp3,2,-8.78726,9.24356472e-02
OPM2,OPM,sp3,2,-8.77726,9.79838793e-02
OPM2,OPM,sp3,2,-8.76726,1.04095812e-01
OPM2,OPM,sp3,2,-8.75726,1.10846439e-01
OPM2,OPM,sp3,2,-8.74726,1.18322987e-01
OPM2,OPM,sp3,2,-8.73726,1.26627212e-01
OPM2,OPM,sp3,2,-8.72726,1.35878148e-01
OPM2,OPM,sp3,2,-8.71726,1.46215399e-01
OPM2,OPM,sp3,2,-8.70726,1.57803053e-01
OPM2,OPM,sp3,2,-8.69726,1.70834321e-01
OPM2,OPM,sp3,2,-8.68726,1.85536933e-01
OPM2,OPM,sp3,2,-8.67726,2.02179319e-01
OPM2,OPM,sp3,2,-8.66726,2.21077426e-01
OPM2,OPM,sp3,2,-8.65726,2.42601824e-01
OPM2,OPM,sp3,2,-8.64726,2.67184300e-01
OPM2,OPM,sp3,2,-8.63726,2.95322379e-01
OPM2,OPM,sp3,2,-8.62726,3.27578951e-01
OPM2,OPM,sp3,2,-8.61726,3.64572088e-01
OPM2,OPM,sp3,2,-8.60726,4.06946978e-01
OPM2,OPM,sp3,2,-8.59726,4.55317340e-01
OPM2,OPM,sp3,2,-8.58726,5.10158136e-01
OPM2,OPM,sp3,2,-8.57726,5.71626664e-01
OPM2,OPM,sp3,2,-8.56726,6.39290429e-01
OPM2,OPM,sp3,2,-8.55726,7.11758727e-01
OPM2,OPM,sp3,2,-8.54726,7.86267439e-01
OPM2,OPM,sp3,2,-8.53726,8.58365305e-01
OPM2,OPM,sp3,2,-8.52726,9.21970928e-01
OPM2,OPM,sp3,2,-8.51726,9.70108188e-01
OPM2,OPM,sp3,2,-8.50726,9.96415844e-01
OPM2,OPM,sp3,2,-8.49726,9.97017965e-01
OPM2,OPM,sp3,2,-8.48726,9.71861822e-01
OPM2,OPM,sp3,2,-8.47726,9.24733102e-01
OPM2,OPM,sp3,2,-8.46726,8.61940116e-01
OPM2,OPM,sp3,2,-8.45726,7.90447532e-01
OPM2,OPM,sp3,2,-8.44726,7.16356299e-01
OPM2,OPM,sp3,2,-8.43726,6.44152975e-01
OPM2,OPM,sp3,2,-8.42726,5.76640261e-01
OPM2,OPM,sp3,2,-8.41726,5.15243565e-01
OPM2,OPM,sp3,2,-8.40726,4.60423490e-01
OPM2,OPM,sp3,2,-8.39726,4.12044169e-01
OPM2,OPM,sp3,2,-8.38726,3.69646471e-01
OPM2,OPM,sp3,2,-8.37726,3.32628314e-01
OPM2,OPM,sp3,2,-8.36726,3.00353257e-01
OPM2,OPM,sp3,2,-8.35726,2.72210214e-01
OPM2,OPM,sp3,2,-8.34726,2.47642468e-01
OPM2,OPM,sp3,2,-8.33726,2.26158699e-01
OPM2,OPM,sp3,2,-8.32726,2.07334206e-01
OPM2,OPM,sp3,2,-8.31726,1.90807377e-01
OPM2,OPM,sp3,2,-8.30726,1.76274399e-01
OPM2,OPM,sp3,2,-8.29726,1.63484082e-01
OPM2,OPM,sp3,2,-8.28726,1.52234055e-01
OPM2,OPM,sp3,2,-8.27726,1.42369580e-01
OPM2,OPM,sp3,2,-8.26726,1.33786753e-01
OPM2,OPM,sp3,2,-8.25726,1.26443353e-01
OPM2,OPM,sp3,2,-8.24726,1.20384027e-01
OPM2,OPM,sp3,2,-8.23726,1.15794564e-01
OPM2,OPM,sp3,2,-8.22726,1.13119669e-01
OPM2,OPM,sp3,2,-8.21726,1.13330149e-01
OPM2,OPM,sp3,2,-8.20726,1.18570204e-01
OPM2,OPM,sp3,2,-8.19726,1.33852037e-01
OPM2,OPM,sp3,2,-8.18726,1.71822006e-01
OPM2,OPM,sp3,2,-8.17726,2.66128690e-01
OPM2,OPM,sp3,2,-8.16726,4.94123197e-01
OPM2,OPM,sp3,2,-8.15726,8.74836072e-01
OPM2,OPM,sp3,2,-8.14726,1.06278880e+00
OPM2,OPM,sp3,2,-8.13726,1.03151314e+00
OPM2,OPM,sp3,2,-8.12726,1.03879951e+00
OPM2,OPM,sp3,2,-8.11726,1.03876187e+00
OPM2,OPM,sp3,2,-8.10726,7.48859203e-01
OPM2,OPM,sp3,2,-8.09726,3.79177449e-01
OPM2,OPM,sp3,2,-8.08726,1.94688171e-01
OPM2,OPM,sp3,2,-8.07726,1.19142435e-01
OPM2,OPM,sp3,2,-8.06726,8.59784495e-02
OPM2,OPM,sp3,2,-8.05726,6.95989786e-02
OPM2,OPM,sp3,2,-8.04726,6.05293665e-02
OPM2,OPM,sp3,2,-8.03726,5.49699245e-02
OPM2,OPM,sp3,2,-8.02726,5.12500714e-02
OPM2,OPM,sp3,2,-8.01726,4.85716919e-02
OPM2,OPM,sp3,2,-8.00726,4.65251312e-02
OPM2,OPM,sp3,2,-7.99726,4.48867096e-02
OPM2,OPM,sp3,2,-7.98726,4.35275244e-02
OPM2,OPM,sp3,2,-7.97726,4.23696556e-02
OPM2,OPM,sp3,2,-7.96726,4.13639335e-02
OPM2,OPM,sp3,2,-7.95726,4.04780934e-02
OPM2,OPM,sp3,2,-7.94726,3.96901909e-02
OPM2,OPM,sp3,2,-7.93726,3.89848023e-02
OPM2,OPM,sp3,2,-7.92726,3.83507564e-02
OPM2,OPM,sp3,2,-7.91726,3.77797397e-02
OPM2,OPM,sp3,2,-7.90726,3.72654148e-02
OPM2,OPM,sp3,2,-7.89726,3.68028485e-02
OPM2,OPM,sp3,2,-7.88726,3.63881330e-02
OPM2,OPM,sp3,2,-7.87726,3.60181284e-02
OPM2,OPM,sp3,2,-7.86726,3.56902857e-02
OPM2,OPM,sp3,2,-7.85726,3.54025217e-02
OPM2,OPM,sp3,2,-7.84726,3.51531294e-02
OPM2,OPM,sp3,2,-7.83726,3.49407139e-02
OPM2,OPM,sp3,2,-7.82726,3.47641442e-02
OPM2,OPM,sp3,2,-7.81726,3.46225185e-02
OPM2,OPM,sp3,2,-7.80726,3.45151379e-02
OPM2,OPM,sp3,2,-7.79726,3.44414872e-02
OPM2,OPM,sp3,2,-7.78726,3.44012205e-02
OPM2,OPM,sp3,2,-7.77726,3.43941510e-02
OPM2,OPM,sp3,2,-7.76726,3.44202443e-02
OPM2,OPM,sp3,2,-7.75726,3.44796137e-02
OPM2,OPM,sp3,2,-7.74726,3.45725182e-02
OPM2,OPM,sp3,2,-7.73726,3.46993631e-02
OPM2,OPM,sp3,2,-7.72726,3.48607010e-02
OPM2,OPM,sp3,2,-7.71726,3.50572361e-02
OPM2,OPM,sp3,2,-7.70726,3.52898291e-02
OPM2,OPM,sp3,2,-7.69726,3.55595047e-02
OPM2,OPM,sp3,2,-7.68726,3.58674601e-02
OPM2,OPM,sp3,2,-7.67726,3.62150760e-02
OPM2,OPM,sp3,2,-7.66726,3.66039296e-02
OPM2,OPM,sp3,2,-7.65726,3.70358091e-02
OPM2,OPM,sp3,2,-7.64726,3.75127321e-02
OPM2,OPM,sp3,2,-7.63726,3.80369653e-02
OPM2,OPM,sp3,2,-7.62726,3.86110483e-02
OPM2,OPM,sp3,2,-7.61726,3.92378207e-02
OPM2,OPM,sp3,2,-7.60726,3.99204531e-02
OPM2,OPM,sp3,2,-7.59726,4.06624826e-02
OPM2,OPM,sp3,2,-7.58726,4.14678545e-02
OPM2,OPM,sp3,2,-7.57726,4.23409693e-02
OPM2,OPM,sp3,2,-7.56726,4.32867373e-02
OPM2,OPM,sp3,2,-7.55726,4.43106420e-02
OPM2,OPM,sp3,2,-7.54726,4.54188124e-02
OPM2,OPM,sp3,2,-7.53726,4.66181082e-02
OPM2,OPM,sp3,2,-7.52726,4.79162176e-02
OPM2,OPM,sp3,2,-7.51726,4.93217720e-02
OPM2,OPM,sp3,2,-7.50726,5.08444795e-02
OPM2,OPM,sp3,2,-7.49726,5.24952819e-02
OPM2,OPM,sp3,2,-7.48726,5.42865388e-02
OPM2,OPM,sp3,2,-7.47726,5.62322444e-02
OPM2,OPM,sp3,2,-7.46726,5.83482850e-02
OPM2,OPM,sp3,2,-7.45726,6.06527434e-02
OPM2,OPM,sp3,2,-7.44726,6.31662631e-02
OPM2,OPM,sp3,2,-7.43726,6.59124827e-02
OPM2,OPM,sp3,2,-7.42726,6.89185579e-02
OPM2,OPM,sp3,2,-7.41726,7.22157917e-02
OPM2,OPM,sp3,2,-7.40726,7.58403958e-02
OPM2,OPM,sp3,2,-7.39726,7.98344179e-02
OPM2,OPM,sp3,2,-7.38726,8.42468723e-02
OPM2,OPM,sp3,2,-7.37726,8.91351271e-02
OPM2,OPM,sp3,2,-7.36726,9.45666123e-02
OPM2,OPM,sp3,2,-7.35726,1.00620930e-01
OPM2,OPM,sp3,2,-7.34726,1.07392476e-01
OPM2,OPM,sp3,2,-7.33726,1.14993702e-01
OPM2,OPM,sp3,2,-7.32726,1.23559192e-01
OPM2,OPM,sp3,2,-7.31726,1.33250767e-01
OPM2,OPM,sp3,2,-7.30726,1.44263877e-01
OPM2,OPM,sp3,2,-7.29726,1.56835599e-01
OPM2,OPM,sp3,2,-7.28726,1.71254609e-01
OPM2,OPM,sp3,2,-7.27726,1.87873491e-01
OPM2,OPM,sp3,2,-7.26726,2.07123693e-01
OPM2,OPM,sp3,2,-7.25726,2.29533146e-01
OPM2,OPM,sp3,2,-7.24726,2.55745899e-01
OPM2,OPM,sp3,2,-7.23726,2.86541563e-01
OPM2,OPM,sp3,2,-7.22726,3.22849238e-01
OPM2,OPM,sp3,2,-7.21726,3.65744473e-01
OPM2,OPM,sp3,2,-7.20726,4.16406504e-01
OPM2,OPM,sp3,2,-7.19726,4.75993889e-01
OPM2,OPM,sp3,2,-7.18726,5.45368368e-01
OPM2,OPM,sp3,2,-7.17726,6.24567067e-01
OPM2,OPM,sp3,2,-7.16726,7.11927218e-01
OPM2,OPM,sp3,2,-7.15726,8.02896703e-01
OPM2,OPM,sp3,2,-7.14726,8.88958168e-01
OPM3,OPM,sp3,3,-15.14726,2.85684437e-03
OPM3,OPM,sp3,3,-15.13726,3.49160550e-03
OPM3,OPM,sp3,3,-15.12726,4.41801807e-03
OPM3,OPM,sp3,3,-15.11726,5.89804666e-03
OPM3,OPM,sp3,3,-15.10726,8.86917052e-03
OPM3,OPM,sp3,3,-15.09726,3.12548745e-02
OPM3,OPM,sp3,3,-15.08726,1.09343638e-02
OPM3,OPM,sp3,3,-15.07726,1.84193431e-02
OPM3,OPM,sp3,3,-15.06726,3.63335674e-02
OPM3,OPM,sp3,3,-15.05726,9.16534979e-02
OPM3,OPM,sp3,3,-15.04726,4.01566841e-01
OPM3,OPM,sp3,3,-15.03726,6.99854376e-01
OPM3,OPM,sp3,3,-15.02726,1.39400126e-01
OPM3,OPM,sp3,3,-15.01726,5.21127499e-02
OPM3,OPM,sp3,3,-15.00726,2.71487930e-02
OPM3,OPM,sp3,3,-14.99726,1.68784337e-02
OPM3,OPM,sp3,3,-14.98726,1.17397418e-02
OPM3,OPM,sp3,3,-14.97726,8.87280059e-03
OPM3,OPM,sp3,3,-14.96726,7.21196055e-03
OPM3,OPM,sp3,3,-14.95726,6.34107706e-03
OPM3,OPM,sp3,3,-14.94726,6.21125126e-03
OPM3,OPM,sp3,3,-14.93726,7.33257678e-03
OPM3,OPM,sp3,3,-14.92726,1.28106984e-02
OPM3,OPM,sp3,3,-14.91726,6.77265994e-02
OPM3,OPM,sp3,3,-14.90726,1.33155631e-01
OPM3,OPM,sp3,3,-14.89726,1.51094937e-02
OPM3,OPM,sp3,3,-14.88726,7.14011129e-03
OPM3,OPM,sp3,3,-14.87726,5.37750308e-03
OPM3,OPM,sp3,3,-14.86726,5.38761465e-03
OPM3,OPM,sp3,3,-14.85726,7.10624870e-03
OPM3,OPM,sp3,3,-14.84726,1.35502757e-02
OPM3,OPM,sp3,3,-14.83726,5.15006721e-02
OPM3,OPM,sp3,3,-14.82726,9.77633914e-01
OPM3,OPM,sp3,3,-14.81726,5.31446764e-02
OPM3,OPM,sp3,3,-14.80726,1.68649521e-02
OPM3,OPM,sp3,3,-14.79726,9.23831193e-03
OPM3,OPM,sp3,3,-14.78726,6.41409212e-03
OPM3,OPM,sp3,3,-14.77726,5.08299844e-03
OPM3,OPM,sp3,3,-14.76726,4.38909510e-03
OPM3,OPM,sp3,3,-14.75726,4.03683385e-03
OPM3,OPM,sp3,3,-14.74726,3.91345033e-03
OPM3,OPM,sp3,3,-14.73726,3.98874005e-03
OPM3,OPM,sp3,3,-14.72726,4.29389076e-03
OPM3,OPM,sp3,3,-14.71726,4.94812429e-03
OPM3,OPM,sp3,3,-14.70726,6.27849115e-03
OPM3,OPM,sp3,3,-14.69726,9.30636150e-03
OPM3,OPM,sp3,3,-14.68726,1.85937347e-02
OPM3,OPM,sp3,3,-14.67726,8.29616338e-02
OPM3,OPM,sp3,3,-14.66726,3.15500907e-01
OPM3,OPM,sp3,3,-14.65726,2.09654087e-02
OPM3,OPM,sp3,3,-14.64726,6.72284790e-03
OPM3,OPM,sp3,3,-14.63726,3.55233405e-03
OPM3,OPM,sp3,3,-14.62726,2.44829134e-03
OPM3,OPM,sp3,3,-14.61726,1.98385817e-03
OPM3,OPM,sp3,3,-14.60726,1.77910126e-03
OPM3,OPM,sp3,3,-14.59726,1.70155715e-03
OPM3,OPM,sp3,3,-14.58726,1.69707795e-03
OPM3,OPM,sp3,3,-14.57726,1.74157517e-03
OPM3,OPM,sp3,3,-14.56726,1.82436574e-03
OPM3,OPM,sp3,3,-14.55726,1.94166383e-03
OPM3,OPM,sp3,3,-14.54726,2.09387825e-03
OPM3,OPM,sp3,3,-14.53726,2.28455648e-03
OPM3,OPM,sp3,3,-14.52726,2.52017947e-03
OPM3,OPM,sp3,3,-14.51726,2.81052948e-03
OPM3,OPM,sp3,3,-14.50726,3.16959843e-03
OPM3,OPM,sp3,3,-14.49726,3.61717502e-03
OPM3,OPM,sp3,3,-14.48726,4.18144195e-03
OPM3,OPM,sp3,3,-14.47726,4.90321957e-03
OPM3,OPM,sp3,3,-14.46726,5.84305279e-03
OPM3,OPM,sp3,3,-14.45726,7.09345749e-03
OPM3,OPM,sp3,3,-14.44726,8.80101933e-03
OPM3,OPM,sp3,3,-14.43726,1.12084323e-02
OPM3,OPM,sp3,3,-14.42726,1.47397718e-02
OPM3,OPM,sp3,3,-14.41726,2.01877347e-02
OPM3,OPM,sp3,3,-14.40726,2.91681011e-02
OPM3,OPM,sp3,3,-14.39726,4.53768355e-02
OPM3,OPM,sp3,3,-14.38726,7.87441415e-02
OPM3,OPM,sp3,3,-14.37726,1.63131300e-01
OPM3,OPM,sp3,3,-14.36726,4.63809119e-01
OPM3,OPM,sp3,3,-14.35726,1.53514552e+00
OPM3,OPM,sp3,3,-14.34726,8.28534401e-01
OPM3,OPM,sp3,3,-14.33726,2.86384838e-01
OPM3,OPM,sp3,3,-14.32726,1.37156024e-01
OPM3,OPM,sp3,3,-14.31726,8.17345760e-02
OPM3,OPM,sp3,3,-14.30726,5.57500400e-02
OPM3,OPM,sp3,3,-14.29726,4.16696687e-02
OPM3,OPM,sp3,3,-14.28726,3.33231396e-02
OPM3,OPM,sp3,3,-14.27726,2.81198048e-02
OPM3,OPM,sp3,3,-14.26726,2.48366548e-02
OPM3,OPM,sp3,3,-14.25726,2.28581038e-02
OPM3,OPM,sp3,3,-14.24726,2.18798015e-02
OPM3,OPM,sp3,3,-14.23726,2.17893904e-02
OPM3,OPM,sp3,3,-14.22726,2.26323596e-02
OPM3,OPM,sp3,3,-14.21726,2.46422759e-02
OPM3,OPM,sp3,3,-14.20726,2.83637935e-02
OPM3,OPM,sp3,3,-14.19726,3.49878191e-02
OPM3,OPM,sp3,3,-14.18726,4.73121254e-02
OPM3,OPM,sp3,3,-14.17726,7.29908533e-02
OPM3,OPM,sp3,3,-14.16726,1.38742041e-01
OPM3,OPM,sp3,3,-14.15726,3.76043375e-01
OPM3,OPM,sp3,3,-14.14726,1.00282249e+00
OPM3,OPM,sp3,3,-14.13726,3.38518912e-01
OPM3,OPM,sp3,3,-14.12726,1.12222845e-01
OPM3,OPM,sp3,3,-14.11726,5.31921744e-02
OPM3,OPM,sp3,3,-14.10726,3.11687242e-02
OPM3,OPM,sp3,3,-14.09726,2.09112929e-02
OPM3,OPM,sp3,3,-14.08726,1.54309651e-02
OPM3,OPM,sp3,3,-14.07726,1.22353280e-02
OPM3,OPM,sp3,3,-14.06726,1.02709451e-02
OPM3,OPM,sp3,3,-14.05726,9.03699777e-03
OPM3,OPM,sp3,3,-14.04726,8.27560094e-03
OPM3,OPM,sp3,3,-14.03726,7.84811047e-03
OPM3,OPM,sp3,3,-14.02726,7.68098551e-03
OPM3,OPM,sp3,3,-14.01726,7.74129502e-03
OPM3,OPM,sp3,3,-14.00726,8.02724192e-03
OPM3,OPM,sp3,3,-13.99726,8.56980182e-03
OPM3,OPM,sp3,3,-13.98726,9.45146619e-03
OPM3,OPM,sp3,3,-13.97726,1.08803096e-02
OPM3,OPM,sp3,3,-13.96726,1.35905990e-02
OPM3,OPM,sp3,3,-13.95726,2.41165848e-02
OPM3,OPM,sp3,3,-13.94726,2.22835195e-01
OPM3,OPM,sp3,3,-13.93726,2.87139209e-02
OPM3,OPM,sp3,3,-13.92726,3.27570144e-02
OPM3,OPM,sp3,3,-13.91726,4.66211546e-02
OPM3,OPM,sp3,3,-13.90726,7.62817232e-02
OPM3,OPM,sp3,3,-13.89726,1.49435895e-01
OPM3,OPM,sp3,3,-13.88726,3.82480052e-01
OPM3,OPM,sp3,3,-13.87726,9.77889127e-01
OPM3,OPM,sp3,3,-13.86726,5.29923695e-01
OPM3,OPM,sp3,3,-13.85726,1.98789410e-01
OPM3,OPM,sp3,3,-13.84726,9.86167539e-02
OPM3,OPM,sp3,3,-13.83726,5.95790854e-02
OPM3,OPM,sp3,3,-13.82726,4.09276213e-02
OPM3,OPM,sp3,3,-13.81726,3.07786455e-02
OPM3,OPM,sp3,3,-13.80726,2.47977470e-02
OPM3,OPM,sp3,3,-13.79726,2.11313146e-02
OPM3,OPM,sp3,3,-13.78726,1.88991909e-02
OPM3,OPM,sp3,3,-13.77726,1.76637285e-02
OPM3,OPM,sp3,3,-13.76726,1.72226122e-02
OPM3,OPM,sp3,3,-13.75726,1.75318323e-02
OPM3,OPM,sp3,3,-13.74726,1.87020096e-02
OPM3,OPM,sp3,3,-13.73726,2.10749994e-02
OPM3,OPM,sp3,3,-13.72726,2.54727611e-02
OPM3,OPM,sp3,3,-13.71726,3.39861875e-02
OPM3,OPM,sp3,3,-13.70726,5.30066943e-02
OPM3,OPM,sp3,3,-13.69726,1.09664123e-01
OPM3,OPM,sp3,3,-13.68726,4.04612931e-01
OPM3,OPM,sp3,3,-13.67726,7.74422459e-01
OPM3,OPM,sp3,3,-13.66726,1.71130604e-01
OPM3,OPM,sp3,3,-13.65726,7.86210452e-02
OPM3,OPM,sp3,3,-13.64726,5.70960317e-02
OPM3,OPM,sp3,3,-13.63726,5.39821919e-02
OPM3,OPM,sp3,3,-13.62726,6.02523236e-02
OPM3,OPM,sp3,3,-13.61726,7.55755271e-02
OPM3,OPM,sp3,3,-13.60726,1.04322195e-01
OPM3,OPM,sp3,3,-13.59726,1.57836751e-01
OPM3,OPM,sp3,3,-13.58726,2.62551857e-01
OPM3,OPM,sp3,3,-13.57726,4.73561060e-01
OPM3,OPM,sp3,3,-13.56726,8.26361819e-01
OPM3,OPM,sp3,3,-13.55726,1.03020437e+00
OPM3,OPM,sp3,3,-13.54726,8.45628771e-01
OPM3,OPM,sp3,3,-13.53726,6.48080011e-01
OPM3,OPM,sp3,3,-13.52726,6.55742772e-01
OPM3,OPM,sp3,3,-13.51726,1.14069574e+00
OPM3,OPM,sp3,3,-13.50726,1.15190168e+00
OPM3,OPM,sp3,3,-13.49726,8.91303202e-01
OPM3,OPM,sp3,3,-13.48726,8.90179835e-01
OPM3,OPM,sp3,3,-13.47726,1.04454132e+00
OPM3,OPM,sp3,3,-13.46726,1.20930006e+00
OPM3,OPM,sp3,3,-13.45726,1.21658864e+00
OPM3,OPM,sp3,3,-13.44726,1.14136232e+00
OPM3,OPM,sp3,3,-13.43726,1.10934007e+00
OPM3,OPM,sp3,3,-13.42726,1.13576312e+00
OPM3,OPM,sp3,3,-13.41726,1.07773220e+00
OPM3,OPM,sp3,3,-13.40726,7.55749790e-01
OPM3,OPM,sp3,3,-13.39726,4.22906997e-01
OPM3,OPM,sp3,3,-13.38726,2.42001432e-01
OPM3,OPM,sp3,3,-13.37726,1.61272707e-01
OPM3,OPM,sp3,3,-13.36726,1.39655350e-01
OPM3,OPM,sp3,3,-13.35726,2.17422187e-01
OPM3,OPM,sp3,3,-13.34726,1.02435612e+00
OPM3,OPM,sp3,3,-13.33726,1.11654151e-01
