label,title,A_deg,B_deg,C_deg,rr_cluster_k4,field_dir,bias_label,bias_V,energy_eV,transmission
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.26611,1.94021989e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.25611,1.83119132e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.24611,1.73159325e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.23611,1.64058849e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.22611,1.55741641e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.21611,1.48138746e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.20611,1.41187750e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.19611,1.34832242e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.18611,1.29021281e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.17611,1.23708905e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.16611,1.18853663e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.15611,1.14418186e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.14611,1.10368797e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.13611,1.06675148e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.12611,1.03309901e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.11611,1.00248431e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.10611,9.74685686e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.09611,9.49503632e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.08611,9.26758764e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.07611,9.06289960e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.06611,8.87952719e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.05611,8.71617709e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.04611,8.57169483e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.03611,8.44505348e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.02611,8.33534370e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.01611,8.24176497e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,-0.00611,8.16361790e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.00389,8.09919691e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.01389,8.04683935e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.02389,8.00603897e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.03389,7.97636029e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.04389,7.95743203e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.05389,7.94894057e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.06389,7.95062336e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.07389,7.96226205e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.08389,7.98367535e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.09389,8.01471137e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.10389,8.05523928e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.11389,8.10514019e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.12389,8.16429711e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.13389,8.23258391e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.14389,8.30985319e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.15389,8.39592326e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.16389,8.49056436e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.17389,8.59348445e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.18389,8.70431538e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.19389,8.82259999e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.20389,8.94778149e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.21389,9.07919612e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.22389,9.21607072e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.23389,9.35752623e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.24389,9.50258860e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.25389,9.65020728e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.26389,9.79928168e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.27389,9.94869438e-07
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.28389,1.00973493e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.29389,1.02442123e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.30389,1.03883507e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.31389,1.05289688e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.32389,1.06654353e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.33389,1.07973020e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.34389,1.09243098e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.35389,1.10463858e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.36389,1.11636284e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.37389,1.12762857e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.38389,1.13847286e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.39389,1.14894211e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.40389,1.15908902e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.41389,1.16896988e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.42389,1.17864207e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.43389,1.18816216e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.44389,1.19758425e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.45389,1.20695901e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.46389,1.21633286e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.47389,1.22574773e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.48389,1.23524092e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.49389,1.24484529e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.50389,1.25458954e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.51389,1.26449864e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.52389,1.27459432e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.53389,1.28489561e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.54389,1.29541938e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.55389,1.30618097e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.56389,1.31719478e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.57389,1.32847495e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.58389,1.34003605e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.59389,1.35189388e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.60389,1.36406629e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.61389,1.37657426e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.62389,1.38944298e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.63389,1.40270323e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.64389,1.41639290e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.65389,1.43055886e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.66389,1.44525897e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.67389,1.46056452e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.68389,1.47656282e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.69389,1.49336022e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.70389,1.51108526e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.71389,1.52989208e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.72389,1.54996394e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.73389,1.57151669e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.74389,1.59480216e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.75389,1.62011123e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.76389,1.64777636e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.77389,1.67817353e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.78389,1.71172332e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.79389,1.74889103e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.80389,1.79018579e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.81389,1.83615865e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.82389,1.88739973e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.83389,1.94453472e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.84389,2.00822090e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.85389,2.07914319e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.86389,2.15801063e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.87389,2.24555373e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.88389,2.34252329e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.89389,2.44969098e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.90389,2.56785217e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.91389,2.69783126e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.92389,2.84048973e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.93389,2.99673696e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.94389,3.16754415e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.95389,3.35396107e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.96389,3.55713609e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.97389,3.77833944e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.98389,4.01899023e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,0.99389,4.28068774e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.00389,4.56669075e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.01389,4.88154114e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.02389,5.22939126e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.03389,5.61511537e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.04389,6.04444512e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.05389,6.52413439e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.06389,7.06216141e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.07389,7.66797873e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.08389,8.35282492e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.09389,9.13011581e-06
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.10389,1.00159393e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.11389,1.10296849e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.12389,1.21948502e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.13389,1.35400803e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.14389,1.51005175e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.15389,1.69195655e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.16389,1.90512158e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.17389,2.15631382e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.18389,2.45408272e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.19389,2.80932144e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.20389,3.23603463e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.21389,3.75239949e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.22389,4.38224843e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.23389,5.15716405e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.24389,6.11947236e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.25389,7.32656531e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.26389,8.85720281e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.27389,1.08207662e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.28389,1.33708784e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.29389,1.67253226e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.30389,2.11944679e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.31389,2.72193460e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.32389,3.54146716e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.33389,4.65923152e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.34389,6.16869852e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.35389,8.13948859e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.36389,1.05232083e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.37389,1.30062139e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.38389,1.49659447e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.39389,1.57897668e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.40389,1.53704040e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.41389,1.41322885e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.42389,1.26080153e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.43389,1.11444203e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.44389,9.88750068e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.45389,8.86661242e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.46389,8.06266102e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.47389,7.44326964e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.48389,6.97708719e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.49389,6.63831587e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.50389,6.40736532e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.51389,6.27023320e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.52389,6.21762771e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.53389,6.24417381e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.54389,6.34777366e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.55389,6.52907961e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.56389,6.79097376e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.57389,7.13787956e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.58389,7.57462664e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.59389,8.10443410e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.60389,8.72538987e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.61389,9.42471312e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.62389,1.01704739e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.63389,1.09020781e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.64389,1.15245148e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.65389,1.19160712e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.66389,1.19588948e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.67389,1.15874533e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.68389,1.08262973e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.69389,9.78492662e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.70389,8.61088887e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.71389,7.43652461e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.72389,6.35018753e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.73389,5.39490352e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.74389,4.58095590e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.75389,3.90007253e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.76389,3.33586967e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.77389,2.87000658e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.78389,2.48522364e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.79389,2.16653452e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.80389,1.90146759e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.81389,1.67988190e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.82389,1.49363297e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.83389,1.33621859e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.84389,1.20245924e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.85389,1.08823022e-04
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.86389,9.90246866e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.87389,9.05898028e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.88389,8.33122906e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.89389,7.70329893e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.90389,7.16365428e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.91389,6.70566512e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.92389,6.33017117e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.93389,6.05519673e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.94389,5.96524097e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.95389,6.77889482e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.96389,1.21828220e-02
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.97389,7.48995572e-03
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.98389,4.17509270e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,1.99389,3.44371174e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,2.00389,3.31115576e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,2.01389,3.20396887e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,2.02389,3.09722164e-05
large_B_reverse,Large B: reverse,15,90,15,2,Field_-0.0015,-1.72 V,-1.718,2.03389,2.99252197e-05
